run_num	key_one	key_two	key_three	key_four	trial_num	hand	trial_dur	iti_dur	display_trial_feedback	stim	start_time	end_time	real_start_time	start_ttl	start_ttl_time	responses
2	1	2	3	4	1	bimanual	0.5	1	False	2	0.0	1.5	3.000445299956482	1	3.000447299971711	[]
2	1	2	3	4	2	bimanual	0.5	1	False	3	2.5	3.0	5.511322699952871	1	5.511325299972668	[]
2	1	2	3	4	3	bimanual	0.5	1	False	2	4.0	4.5	7.023951499955729	1	7.023953799973242	[]
2	1	2	3	4	4	bimanual	0.5	1	False	1	5.5	6.0	8.53505879995646	1	8.535061899980064	[]
2	1	2	3	4	5	bimanual	0.5	1	False	3	7.0	7.5	10.045603599981405	1	10.045606300001964	[]
2	1	2	3	4	6	bimanual	0.5	1	False	1	8.5	9.0	11.556938399968203	1	11.556941399991047	[]
2	1	2	3	4	7	bimanual	0.5	1	False	3	10.0	10.5	13.068592399999034	1	13.068595099961385	[]
2	1	2	3	4	8	bimanual	0.5	1	False	2	11.5	12.0	14.579765199974645	1	14.579768099996727	[]
2	1	2	3	4	9	bimanual	0.5	1	False	3	13.0	13.5	16.090231299982406	1	16.090234100003727	[]
2	1	2	3	4	10	bimanual	0.5	1	False	1	14.5	15.0	17.602268699964043	1	17.602271599986125	[]
2	1	2	3	4	11	bimanual	0.5	1	False	3	16.0	16.5	19.11538469995139	1	19.115388199978042	[]
2	1	2	3	4	12	bimanual	0.5	1	False	4	17.5	18.0	20.62714389996836	1	20.627146499988157	[]
2	1	2	3	4	13	bimanual	0.5	1	False	4	19.0	19.5	22.13751669996418	1	22.13751939998474	[]
2	1	2	3	4	14	bimanual	0.5	1	False	2	20.5	21.0	23.649125600000843	1	23.649128799967002	[]
2	1	2	3	4	15	bimanual	0.5	1	False	1	22.0	22.5	25.159800499968696	1	25.159803899994586	[]
2	1	2	3	4	16	bimanual	0.5	1	False	3	23.5	24.0	26.671624999959022	1	26.671627299976535	[]
