run_num	key_one	key_two	key_three	key_four	trial_num	hand	trial_dur	iti_dur	display_trial_feedback	stim	start_time	end_time	real_start_time	start_ttl	start_ttl_time	responses
1	1	2	3	4	1	bimanual	0.5	1	False	2	0.0	1.5	3.0003034999826923	1	3.0003055999986827	[]
1	1	2	3	4	2	bimanual	0.5	1	False	1	2.5	3.0	5.510963400010951	1	5.510966199974064	[]
1	1	2	3	4	3	bimanual	0.5	1	False	3	4.0	4.5	7.023390699992888	1	7.0233931000111625	[]
1	1	2	3	4	4	bimanual	0.5	1	False	4	5.5	6.0	8.535156800004188	1	8.535159100021701	[]
1	1	2	3	4	5	bimanual	0.5	1	False	2	7.0	7.5	10.045821500010788	1	10.045823999971615	[]
1	1	2	3	4	6	bimanual	0.5	1	False	3	8.5	9.0	11.557452699984424	1	11.557455500005744	[]
1	1	2	3	4	7	bimanual	0.5	1	False	4	10.0	10.5	13.069316999986768	1	13.069319500005804	[]
1	1	2	3	4	8	bimanual	0.5	1	False	3	11.5	12.0	14.58080890000565	1	14.580811400024686	[]
1	1	2	3	4	9	bimanual	0.5	1	False	2	13.0	13.5	16.092367000004742	1	16.09236950002378	[]
1	1	2	3	4	10	bimanual	0.5	1	False	3	14.5	15.0	17.604240900021978	1	17.604243399982806	[]
1	1	2	3	4	11	bimanual	0.5	1	False	4	16.0	16.5	19.115707400022075	1	19.115710099984422	[]
1	1	2	3	4	12	bimanual	0.5	1	False	1	17.5	18.0	20.62722500000382	1	20.62722750002285	[]
1	1	2	3	4	13	bimanual	0.5	1	False	2	19.0	19.5	22.139062399975955	1	22.13906469999347	[]
1	1	2	3	4	14	bimanual	0.5	1	False	4	20.5	21.0	23.64901659998577	1	23.649019100004807	[]
1	1	2	3	4	15	bimanual	0.5	1	False	2	22.0	22.5	25.160197800025344	1	25.16020079998998	[]
1	1	2	3	4	16	bimanual	0.5	1	False	1	23.5	24.0	26.67121070000576	1	26.67121340002632	[]
2	1	2	3	4	1	bimanual	0.5	1	False	2	0.0	1.5	129.00040269998135	1	129.00040509999965	[('s', 0.5565595999942161)]
2	1	2	3	4	2	bimanual	0.5	1	False	1	2.5	3.0	131.5128260999918	1	131.51282860001083	[('a', 0.5372354999999516)]
2	1	2	3	4	3	bimanual	0.5	1	False	3	4.0	4.5	133.02575149998302	1	133.0257539000013	[('l', 0.5393681999994442), ('l', 0.6190411999705248)]
2	1	2	3	4	4	bimanual	0.5	1	False	1	5.5	6.0	134.537879600015	1	134.53788229997735	[('a', 0.6782667000079527)]
2	1	2	3	4	5	bimanual	0.5	1	False	3	7.0	7.5	136.0468643999775	1	136.04686679999577	[('k', 0.8147494999575429)]
