run_num	trial_num	trial_dur	start_time	end_time	real_start_time	start_ttl	start_ttl_time
1	1.0	12.0	0.0	12.0	30.00023050000891	1.0	30.000233000027947
1	1.0	12.0	0.0	12.0	72.0002991000074	1.0	72.00030140002491
1	1.0	12.0	0.0	12.0	114.00025839998852	1.0	114.00026110000908
2	1.0	12.0	0.0	12.0	30.00035079999361	1.0	30.000353300012648
2	1.0	12.0	0.0	12.0	72.00025939999614	1.0	72.00026200001594
2	1.0	12.0	0.0	12.0	114.00024179997854	1.0	114.00024399999528
3	1.0	12.0	0.0	12.0	30.000261599954683	1.0	30.0002638999722
3	1.0	12.0	0.0	12.0	72.00028439995367	1.0	72.0002863999689
3	1.0	12.0	0.0	12.0	114.00025909999384	1.0	114.00026199995771
4	1.0	12.0	0.0	12.0	30.000237899948843	1.0	30.00024019996636
4	1.0	12.0	0.0	12.0	72.00025669997558	1.0	72.00025929999538
4	1.0	12.0	0.0	12.0	114.00022049999097	1.0	114.00022259994876
