run_num	task_name	task_code	task_file	instruction_dur	start_time	end_time	real_start_time	start_ttl	start_ttl_time	acc	rt	real_end_time
1	finger_sequence	fingseq	finger_sequence_01.tsv	3	0	27	0.0003720999811775	1	0.0003750000032596			28.184792199986987
1	rest	rest	rest_01.tsv	3	27	42	28.19086199998856	1	28.19086490001064			42.00126970000565
1	action_observation	acva-acvk	action_observation_01.tsv	3	42	69	42.00698549998924	1	42.006988600012846			69.3067259999807
1	rest	rest	rest_01.tsv	3	69	84	69.31286730000284	1	69.31287030002568			84.00112069997704
1	demand_grid	dmgrd	demand_grid_01.tsv	3	84	111	84.00721750000957	1	84.00722049997421	0.0		111.080020399997
1	rest	rest	rest_01.tsv	3	111	126	111.09491769998569	1	111.094920500007			126.00132560002385
1	pong	pong	pong_01.tsv	3	126	153	126.0078243999742	1	126.00782759999856	0.3333333333333333		152.5339113000082
2	action_observation	acva-acvk	action_observation_02.tsv	3	0	27	0.0004243999719619	1	0.0004278999986127			27.272025000012945
2	rest	rest	rest_02.tsv	3	27	42	27.27824899996631	1	27.27825179998763			42.00117679999676
2	pong	pong	pong_02.tsv	3	42	69	42.00755350000691	1	42.00755649997154	0.8333333333333334		66.38989619998029
2	rest	rest	rest_02.tsv	3	69	84	69.00001999997767	1	69.00002219999442			84.00113769999007
2	demand_grid	dmgrd	demand_grid_02.tsv	3	84	111	84.00765719998162	1	84.00766030000523	1.0	1.3901482333312742	109.44639850000384
2	rest	rest	rest_02.tsv	3	111	126	111.00000719999662	1	111.00001020001946			126.00119129999077
2	finger_sequence	fingseq	finger_sequence_02.tsv	3	126	153	126.00792990002084	1	126.00793339998928			154.18557259999216
3	action_observation	acva-acvk	action_observation_03.tsv	3	0	27	0.0005461999680846	1	0.0005489999894052			27.324991899949964
3	rest	rest	rest_03.tsv	3	27	42	27.33063059998676	1	27.330633299949117			42.00130829995032
3	demand_grid	dmgrd	demand_grid_03.tsv	3	42	69	42.00735189998522	1	42.00735469994834	0.0		69.08308919996489
3	rest	rest	rest_03.tsv	3	69	84	69.09533199999714	1	69.09533489996102			84.00135459995363
3	finger_sequence	fingseq	finger_sequence_03.tsv	3	84	111	84.00810539996019	1	84.00810859998455			112.19338969996898
3	rest	rest	rest_03.tsv	3	111	126	112.20072739996247	1	112.20073039998532			126.00123859994346
3	pong	pong	pong_03.tsv	3	126	153	126.00713609997185	1	126.00713859999088	0.1666666666666666		152.2880492999684
4	finger_sequence	fingseq	finger_sequence_04.tsv	3	0	27	0.0005375999608077109	1	0.0005412999889813364			28.188710299960803
4	rest	rest	rest_04.tsv	3	27	42	28.19511109997984	1	28.195114000001922			42.0012798999669
4	demand_grid	dmgrd	demand_grid_04.tsv	3	42	69	42.00937549996888	1	42.00937869999325	0.0		69.08737939997809
4	rest	rest	rest_04.tsv	3	69	84	69.09586629999103	1	69.09586959995795			84.00113669998245
4	pong	pong	pong_04.tsv	3	84	111	84.00757059996249	1	84.0075741999899	0.3333333333333333		108.35144769999897
4	rest	rest	rest_04.tsv	3	111	126	111.00001179997344	1	111.00001439999323			126.00390749995131
4	action_observation	acva-acvk	action_observation_04.tsv	3	126	153	126.01134809997166	1	126.01135139999678			153.29655099997763
